run_id,phase,repeat,sku,product_id,status_code,cache_status,client_latency_ms,api_latency_ms,input_hash,request_id,model,tokens_used,estimated_tokens_saved,error
952d3efcd47b,cold,0,ELE-TECLADO-952d3efcd47b,31c34be8-77ae-433c-b663-9a3514a104fe,200,MISS,116.049,105.812,d59f4bc64ccbfa9164958af86bde228c929cd6d585d7c7ca3d559ef9f454e74e,77726f88-51b9-49d1-b2c6-6ddf2e8582fb,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,ELE-FONE-952d3efcd47b,c09e62e5-155d-476d-8c2b-77c3c92a5e55,200,MISS,141.488,134.93,71b61b1678a8dd0c2e73ff88ecd929792f4ce433a4f02eea7f0cd9118629949e,c23cefd5-8626-4010-88e1-6d41876afa8f,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,ELE-LUZ-952d3efcd47b,dc49cda5-103d-4b2c-a481-3902b4205f11,200,MISS,113.863,101.926,a93960a4b0e3219cd4b69ba37555218145596482dbd253a6351dedae37c8a8e4,fe02a257-dc71-4825-82c1-89fe8599ecdb,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,COS-SERUM-952d3efcd47b,1ec7e2c5-eeb9-43b2-92c0-96c30b6dbc09,200,MISS,114.066,91.742,72efb876fded084b5e09fbb69dee9311e0f4996037916f667a9065e9f51ebc0f,591d1cca-bb4f-483b-8027-44d13aa1254b,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,COS-CREME-952d3efcd47b,503b1846-98ae-4ccc-87ca-a737da9c05d1,200,MISS,97.414,91.196,c710fd9302802dd0de18cde6ab5dcb097ebccf31c2f2822c3b7cddff4d7fbf6d,d27da211-63ef-4d74-8f94-4f9fe3962861,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,COS-SABONETE-952d3efcd47b,639f34b2-0c05-44c6-9a88-cb7e04424fb6,200,MISS,131.572,101.727,7025861fb9ae8ced72a3b0ba12b6a15be0eef0964d7e5c83d3cc95af887a5c4a,ae113b1d-194e-41f1-a787-201c7bcc8b0c,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,VES-JAQUETA-952d3efcd47b,953708df-6426-4ae2-a885-48f2a672f6c8,200,MISS,103.152,97.15899999999999,f2b69acb909e750be46ee51cd6258e32b9981354b76681dca8e32c15515cb73b,bc031fc5-a67f-4484-88aa-e0471cc5b9bd,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,VES-CAMISETA-952d3efcd47b,ed27e7c8-3763-4f55-81e4-3b8461bab94e,200,MISS,128.26,99.312,bbc007e0c66b8b1fadf26dbf0ac2c5e81e425ef77b8fda628105ffc2523f4f0e,d5b9568e-1859-49b6-8d19-1ce1c1cfc77c,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,CAS-GARRAFA-952d3efcd47b,f8042f80-315a-4e42-8eb2-f63530a80871,200,MISS,94.19,87.96600000000001,5d42efa4d476f67e732b7a3851762fa3b9667813b00e00b3f9649c6c3e094715,8e51aa2b-495d-4c14-9c5f-712a622b3c92,mock-deterministic-v1,0,0,
952d3efcd47b,cold,0,VES-MOCHILA-952d3efcd47b,b446e555-f914-42dc-9012-30fd8f08fdc3,200,MISS,129.313,99.00200000000001,f52d7726a9d207ff6facff2a02fc87c0b90320d131f12d593ba7608f291079d1,6cc042f3-227c-445d-8560-a9c80bd7c890,mock-deterministic-v1,0,0,
